index,group,label,magic_probability,threshold,accepted_as_formal,held_out_generation
43,lxj,magic,0.9999627911253858,0.5178019499631932,False,Gen 1a
44,lxj,magic,0.9999895158027187,0.5178019499631932,False,Gen 1a
45,lxj,magic,0.9908640719507761,0.5178019499631932,False,Gen 1a
46,lxj,magic,0.9998837831526368,0.5178019499631932,False,Gen 1a
47,lxj,magic,0.9984841740667693,0.5178019499631932,False,Gen 1a
48,lxj,magic,0.9996124909323423,0.5178019499631932,False,Gen 1a
49,lxj,magic,0.9999110285226748,0.5178019499631932,False,Gen 1a
50,lxj,magic,0.9872224467777704,0.5178019499631932,False,Gen 1a
51,lxj,magic,0.9974791389363619,0.5178019499631932,False,Gen 1a
52,lxj,magic,0.9928886724492575,0.5178019499631932,False,Gen 1a
53,lxj,magic,0.9946191910806115,0.5178019499631932,False,Gen 1a
54,lxj,magic,0.9981387714295482,0.5178019499631932,False,Gen 1a
55,lxj,magic,0.9999110560852843,0.5178019499631932,False,Gen 1a
56,lxj,magic,0.9953083078417759,0.5178019499631932,False,Gen 1a
57,lxj,magic,0.999928926668488,0.5178019499631932,False,Gen 1a
58,lxj,magic,0.9999983605207705,0.5178019499631932,False,Gen 1a
59,lxj,magic,0.999827892889125,0.5178019499631932,False,Gen 1a
60,lxj,magic,0.9999957080929851,0.5178019499631932,False,Gen 1a
61,lxj,magic,0.9998966596932487,0.5178019499631932,False,Gen 1a
62,lxj,magic,0.9999773648145589,0.5178019499631932,False,Gen 1a
63,lxj,magic,0.999910575326604,0.5178019499631932,False,Gen 1a
64,lxj,magic,0.9999937067835708,0.5178019499631932,False,Gen 1a
65,lxj,magic,0.9999995087549471,0.5178019499631932,False,Gen 1a
66,lxj,magic,0.9999981063135688,0.5178019499631932,False,Gen 1a
67,lxj,magic,0.9999667471998694,0.5178019499631932,False,Gen 1a
68,lxj,magic,0.9999831155671117,0.5178019499631932,False,Gen 1a
69,lxj,magic,0.9999734290647454,0.5178019499631932,False,Gen 1a
70,lxj,magic,0.9999765055238385,0.5178019499631932,False,Gen 1a
71,lyl,formal,4.31475905012212e-05,0.5178019499631932,True,Gen 1a
72,lyl,formal,0.0009056915620033159,0.5178019499631932,True,Gen 1a
73,lyl,formal,1.0558418389774524e-05,0.5178019499631932,True,Gen 1a
74,lyl,formal,0.02058445554334078,0.5178019499631932,True,Gen 1a
75,lyl,formal,0.00010534222807649268,0.5178019499631932,True,Gen 1a
76,lyl,formal,0.0018940579916328444,0.5178019499631932,True,Gen 1a
77,lyl,formal,0.0002537070669840506,0.5178019499631932,True,Gen 1a
78,lyl,formal,0.015268286597806893,0.5178019499631932,True,Gen 1a
79,lyl,formal,0.0006687505281528252,0.5178019499631932,True,Gen 1a
80,lyl,formal,0.0005673870295015288,0.5178019499631932,True,Gen 1a
81,lyl,formal,0.004274073284919002,0.5178019499631932,True,Gen 1a
82,lyl,formal,0.00010777207232459001,0.5178019499631932,True,Gen 1a
83,lyl,formal,0.0007783795217073442,0.5178019499631932,True,Gen 1a
84,lyl,formal,0.0012077268688603867,0.5178019499631932,True,Gen 1a
85,lyl,formal,0.0010295669016968563,0.5178019499631932,True,Gen 1a
86,lyl,formal,0.0007544552057322641,0.5178019499631932,True,Gen 1a
87,lyl,formal,0.004090716443853241,0.5178019499631932,True,Gen 1a
88,lyl,formal,0.0003006431178799408,0.5178019499631932,True,Gen 1a
89,lyl,formal,0.0007525783520920753,0.5178019499631932,True,Gen 1a
90,lyl,formal,0.0005317332855769798,0.5178019499631932,True,Gen 1a
91,lyl,formal,4.2143447435624195e-05,0.5178019499631932,True,Gen 1a
92,lyl,formal,0.002851399278292592,0.5178019499631932,True,Gen 1a
93,lyl,formal,0.00019126702874063358,0.5178019499631932,True,Gen 1a
94,lyl,formal,0.0001229575874824012,0.5178019499631932,True,Gen 1a
95,lyl,formal,0.0026687138818138117,0.5178019499631932,True,Gen 1a
96,lyl,formal,0.0002252852985947867,0.5178019499631932,True,Gen 1a
97,lyl,formal,0.0002922735026194299,0.5178019499631932,True,Gen 1a
98,lyl,formal,2.925651315457621e-05,0.5178019499631932,True,Gen 1a
99,lyl,formal,0.000673602546361002,0.5178019499631932,True,Gen 1a
100,lyl,formal,0.0006169551412824188,0.5178019499631932,True,Gen 1a
101,lyl,formal,0.0004358992896258364,0.5178019499631932,True,Gen 1a
102,lyl,formal,0.0012340024981440914,0.5178019499631932,True,Gen 1a
103,lyl,formal,0.0003654360199891969,0.5178019499631932,True,Gen 1a
104,lyl,formal,6.118142228814126e-05,0.5178019499631932,True,Gen 1a
105,lyl,formal,0.002496901002043756,0.5178019499631932,True,Gen 1a
106,lyl,formal,0.0022198687809047136,0.5178019499631932,True,Gen 1a
107,lyl,formal,2.1793707342172383e-05,0.5178019499631932,True,Gen 1a
108,lyl,formal,0.0047185051796395745,0.5178019499631932,True,Gen 1a
109,lyl,formal,0.0006176103354861602,0.5178019499631932,True,Gen 1a
110,lyl,formal,8.568836250826975e-05,0.5178019499631932,True,Gen 1a
111,lyl,formal,0.0005532974970766074,0.5178019499631932,True,Gen 1a
112,lyl,formal,0.0003621046379717014,0.5178019499631932,True,Gen 1a
113,lyl,formal,0.00012965129639234063,0.5178019499631932,True,Gen 1a
114,lyl,formal,0.11344402460488819,0.5178019499631932,True,Gen 1a
115,lyl,formal,0.0054420127076708165,0.5178019499631932,True,Gen 1a
116,lyl,magic,0.9999570985050701,0.5178019499631932,False,Gen 1a
117,lyl,magic,0.9989289154216813,0.5178019499631932,False,Gen 1a
118,lyl,magic,0.9999965097132927,0.5178019499631932,False,Gen 1a
119,lyl,magic,0.9993590946081289,0.5178019499631932,False,Gen 1a
120,lyl,magic,0.9998779783289735,0.5178019499631932,False,Gen 1a
121,lyl,magic,0.9999986514256475,0.5178019499631932,False,Gen 1a
122,lyl,magic,0.9998646222490211,0.5178019499631932,False,Gen 1a
123,lyl,magic,0.9997819587004171,0.5178019499631932,False,Gen 1a
124,lyl,magic,0.9999576239302045,0.5178019499631932,False,Gen 1a
125,lyl,magic,0.99999279371963,0.5178019499631932,False,Gen 1a
126,lyl,magic,0.9999878987448148,0.5178019499631932,False,Gen 1a
127,lyl,magic,0.9999989898647098,0.5178019499631932,False,Gen 1a
128,lyl,magic,0.9996095210717765,0.5178019499631932,False,Gen 1a
129,lyl,magic,0.9969580577106496,0.5178019499631932,False,Gen 1a
130,lyl,magic,0.9979745921245159,0.5178019499631932,False,Gen 1a
131,lyl,magic,0.9995230596289979,0.5178019499631932,False,Gen 1a
132,lyl,magic,0.9999727220348924,0.5178019499631932,False,Gen 1a
133,lyl,magic,0.9992598441043432,0.5178019499631932,False,Gen 1a
134,lyl,magic,0.9987040914745591,0.5178019499631932,False,Gen 1a
135,lyl,magic,0.999467321548881,0.5178019499631932,False,Gen 1a
136,lyl,magic,0.9951334684161325,0.5178019499631932,False,Gen 1a
137,lyl,magic,0.9988046250540774,0.5178019499631932,False,Gen 1a
138,lyl,magic,0.999006270313185,0.5178019499631932,False,Gen 1a
226,szc,formal,0.00022390808683311715,0.5178019499631932,True,Gen 1a
227,szc,formal,0.00021778503000030713,0.5178019499631932,True,Gen 1a
228,szc,formal,5.019375537310041e-05,0.5178019499631932,True,Gen 1a
229,szc,formal,0.00043360103847711455,0.5178019499631932,True,Gen 1a
230,szc,formal,0.0002048459355432996,0.5178019499631932,True,Gen 1a
231,szc,formal,8.598437613012905e-05,0.5178019499631932,True,Gen 1a
232,szc,formal,0.0023723380510007907,0.5178019499631932,True,Gen 1a
233,szc,formal,0.00015894889891971274,0.5178019499631932,True,Gen 1a
234,szc,formal,7.277233396567465e-05,0.5178019499631932,True,Gen 1a
235,szc,formal,8.850125653590807e-05,0.5178019499631932,True,Gen 1a
236,szc,formal,0.004163603855334864,0.5178019499631932,True,Gen 1a
237,szc,formal,7.460680165827498e-05,0.5178019499631932,True,Gen 1a
238,szc,formal,0.00013989510221680746,0.5178019499631932,True,Gen 1a
239,szc,formal,0.0002723732898729565,0.5178019499631932,True,Gen 1a
240,szc,formal,4.256945114540419e-05,0.5178019499631932,True,Gen 1a
241,szc,formal,2.6110994267715112e-05,0.5178019499631932,True,Gen 1a
242,szc,formal,8.123483132709356e-05,0.5178019499631932,True,Gen 1a
243,szc,formal,0.0006859945014691942,0.5178019499631932,True,Gen 1a
244,szc,formal,9.573327889438277e-05,0.5178019499631932,True,Gen 1a
245,szc,formal,3.415155009409666e-06,0.5178019499631932,True,Gen 1a
246,szc,formal,0.0001569507850238578,0.5178019499631932,True,Gen 1a
247,szc,formal,6.711595418209318e-05,0.5178019499631932,True,Gen 1a
248,szc,formal,0.0006121454094813924,0.5178019499631932,True,Gen 1a
249,szc,formal,0.0004248197590009195,0.5178019499631932,True,Gen 1a
250,szc,formal,8.220092388679097e-05,0.5178019499631932,True,Gen 1a
251,szc,formal,6.329764627320005e-05,0.5178019499631932,True,Gen 1a
252,szc,formal,1.4378546407276291e-05,0.5178019499631932,True,Gen 1a
253,szc,formal,0.00014859785011760534,0.5178019499631932,True,Gen 1a
254,szc,formal,8.71648416380781e-05,0.5178019499631932,True,Gen 1a
255,szc,formal,0.00046405038816134717,0.5178019499631932,True,Gen 1a
256,szc,formal,8.162358553236156e-06,0.5178019499631932,True,Gen 1a
257,szc,formal,0.00010682446142313713,0.5178019499631932,True,Gen 1a
258,szc,formal,3.673922480729644e-05,0.5178019499631932,True,Gen 1a
259,szc,formal,5.705269038239826e-05,0.5178019499631932,True,Gen 1a
260,szc,formal,9.508877426337643e-05,0.5178019499631932,True,Gen 1a
261,szc,formal,0.00022706481147636998,0.5178019499631932,True,Gen 1a
262,szc,formal,0.0005057246061480072,0.5178019499631932,True,Gen 1a
263,szc,formal,5.525516693703069e-05,0.5178019499631932,True,Gen 1a
264,szc,formal,0.00024255000716515984,0.5178019499631932,True,Gen 1a
265,szc,formal,1.1590139645317568e-05,0.5178019499631932,True,Gen 1a
266,szc,formal,8.082549197845898e-05,0.5178019499631932,True,Gen 1a
267,szc,formal,9.276911790217491e-05,0.5178019499631932,True,Gen 1a
268,szc,formal,0.0014656143196964911,0.5178019499631932,True,Gen 1a
269,szc,formal,0.00010037929139762826,0.5178019499631932,True,Gen 1a
270,szc,formal,4.149729580791404e-07,0.5178019499631932,True,Gen 1a
271,szc,formal,0.0037068136502136522,0.5178019499631932,True,Gen 1a
272,szc,formal,0.006785474889502427,0.5178019499631932,True,Gen 1a
273,szc,magic,0.9981975725302462,0.5178019499631932,False,Gen 1a
274,szc,magic,0.9983763822119637,0.5178019499631932,False,Gen 1a
275,szc,magic,0.9999528780288514,0.5178019499631932,False,Gen 1a
276,szc,magic,0.9999348940615024,0.5178019499631932,False,Gen 1a
277,szc,magic,0.9976547457369048,0.5178019499631932,False,Gen 1a
278,szc,magic,0.9994465070981875,0.5178019499631932,False,Gen 1a
279,szc,magic,0.9999806619489019,0.5178019499631932,False,Gen 1a
280,szc,magic,0.9893945783551771,0.5178019499631932,False,Gen 1a
281,szc,magic,0.999970284707484,0.5178019499631932,False,Gen 1a
282,szc,magic,0.9989006821762391,0.5178019499631932,False,Gen 1a
283,szc,magic,0.9493288365666824,0.5178019499631932,False,Gen 1a
284,szc,magic,0.9995205190397588,0.5178019499631932,False,Gen 1a
285,szc,magic,0.9999996115423896,0.5178019499631932,False,Gen 1a
286,szc,magic,0.9998838947717861,0.5178019499631932,False,Gen 1a
287,szc,magic,0.9990886701127206,0.5178019499631932,False,Gen 1a
288,szc,magic,0.992371031276679,0.5178019499631932,False,Gen 1a
289,szc,magic,0.9999683782701871,0.5178019499631932,False,Gen 1a
290,szc,magic,0.9985549404515287,0.5178019499631932,False,Gen 1a
291,szc,magic,0.9996908515349116,0.5178019499631932,False,Gen 1a
292,szc,magic,0.9999966960076538,0.5178019499631932,False,Gen 1a
293,szc,magic,0.9995744455664695,0.5178019499631932,False,Gen 1a
294,szc,magic,0.9969036452713183,0.5178019499631932,False,Gen 1a
295,szc,magic,0.9970087854339672,0.5178019499631932,False,Gen 1a
296,szc,magic,0.9994304566826948,0.5178019499631932,False,Gen 1a
297,szc,magic,0.9999919447548037,0.5178019499631932,False,Gen 1a
298,ypz,formal,0.009972377561555779,0.5178019499631932,True,Gen 1a
299,ypz,formal,0.03897476076712324,0.5178019499631932,True,Gen 1a
300,ypz,formal,0.014345969324615874,0.5178019499631932,True,Gen 1a
301,ypz,formal,0.0698470911520461,0.5178019499631932,True,Gen 1a
302,ypz,formal,7.675146665676222e-05,0.5178019499631932,True,Gen 1a
303,ypz,formal,0.001800818264045499,0.5178019499631932,True,Gen 1a
304,ypz,formal,0.3541315807966554,0.5178019499631932,True,Gen 1a
305,ypz,formal,0.08931378977770836,0.5178019499631932,True,Gen 1a
306,ypz,formal,0.004018390177012078,0.5178019499631932,True,Gen 1a
307,ypz,formal,0.028271612053219243,0.5178019499631932,True,Gen 1a
308,ypz,formal,0.02031490377703405,0.5178019499631932,True,Gen 1a
309,ypz,formal,0.015745769552729397,0.5178019499631932,True,Gen 1a
310,ypz,formal,0.002258398137470571,0.5178019499631932,True,Gen 1a
311,ypz,formal,0.009477665195302432,0.5178019499631932,True,Gen 1a
312,ypz,formal,0.025298312894332202,0.5178019499631932,True,Gen 1a
313,ypz,formal,0.031543823186811225,0.5178019499631932,True,Gen 1a
314,ypz,formal,0.04399943645062441,0.5178019499631932,True,Gen 1a
315,ypz,formal,0.003060063265023467,0.5178019499631932,True,Gen 1a
316,ypz,formal,0.0008271593214827567,0.5178019499631932,True,Gen 1a
317,ypz,formal,0.08234341970071532,0.5178019499631932,True,Gen 1a
318,ypz,formal,0.00022259500105878082,0.5178019499631932,True,Gen 1a
319,ypz,formal,0.025950243806965975,0.5178019499631932,True,Gen 1a
320,ypz,formal,0.058242122002595494,0.5178019499631932,True,Gen 1a
321,ypz,formal,0.0005823163839915522,0.5178019499631932,True,Gen 1a
322,ypz,formal,0.004998723944859998,0.5178019499631932,True,Gen 1a
323,ypz,formal,0.0011886779406626363,0.5178019499631932,True,Gen 1a
324,ypz,formal,0.000254541333783099,0.5178019499631932,True,Gen 1a
325,ypz,formal,4.405213873911488e-06,0.5178019499631932,True,Gen 1a
326,ypz,formal,0.13580168364485448,0.5178019499631932,True,Gen 1a
327,ypz,formal,0.0023311340075715175,0.5178019499631932,True,Gen 1a
328,ypz,formal,0.0037630224700498077,0.5178019499631932,True,Gen 1a
329,ypz,formal,0.0016458560303906566,0.5178019499631932,True,Gen 1a
330,ypz,formal,0.0019003623335135272,0.5178019499631932,True,Gen 1a
331,ypz,formal,0.0007916233588743795,0.5178019499631932,True,Gen 1a
332,ypz,formal,0.001871111759572006,0.5178019499631932,True,Gen 1a
333,ypz,formal,0.015269320978286082,0.5178019499631932,True,Gen 1a
334,ypz,formal,9.358148901450144e-05,0.5178019499631932,True,Gen 1a
335,ypz,formal,0.0005516509812122504,0.5178019499631932,True,Gen 1a
336,ypz,formal,0.00028591205127584244,0.5178019499631932,True,Gen 1a
337,ypz,formal,0.9999870328120681,0.5178019499631932,False,Gen 1a
338,ypz,formal,0.7714938074213942,0.5178019499631932,False,Gen 1a
339,ypz,formal,0.10308861227754353,0.5178019499631932,True,Gen 1a
340,ypz,formal,0.20471803496543717,0.5178019499631932,True,Gen 1a
341,ypz,formal,0.7207140378455714,0.5178019499631932,False,Gen 1a
342,ypz,formal,0.1497375069860291,0.5178019499631932,True,Gen 1a
343,ypz,formal,0.0004759956441036293,0.5178019499631932,True,Gen 1a
344,ypz,formal,0.0019324250508832414,0.5178019499631932,True,Gen 1a
345,ypz,magic,0.9998766918558198,0.5178019499631932,False,Gen 1a
346,ypz,magic,0.9999865960398928,0.5178019499631932,False,Gen 1a
347,ypz,magic,0.9999030992973043,0.5178019499631932,False,Gen 1a
348,ypz,magic,0.9998596585459726,0.5178019499631932,False,Gen 1a
349,ypz,magic,0.9999266827587703,0.5178019499631932,False,Gen 1a
350,ypz,magic,0.9995667968780553,0.5178019499631932,False,Gen 1a
351,ypz,magic,0.9999399235215596,0.5178019499631932,False,Gen 1a
352,ypz,magic,0.9992819881911162,0.5178019499631932,False,Gen 1a
353,ypz,magic,0.9986834264040843,0.5178019499631932,False,Gen 1a
354,ypz,magic,0.9987449155383955,0.5178019499631932,False,Gen 1a
355,ypz,magic,0.999845878948439,0.5178019499631932,False,Gen 1a
356,ypz,magic,0.9886658237312305,0.5178019499631932,False,Gen 1a
357,ypz,magic,0.9950621578670086,0.5178019499631932,False,Gen 1a
358,ypz,magic,0.9999891385370944,0.5178019499631932,False,Gen 1a
359,ypz,magic,0.9722935688919618,0.5178019499631932,False,Gen 1a
360,ypz,magic,0.999854307311564,0.5178019499631932,False,Gen 1a
361,ypz,magic,0.9999288349712091,0.5178019499631932,False,Gen 1a
362,ypz,magic,0.999992891155449,0.5178019499631932,False,Gen 1a
363,ypz,magic,0.9978515585109521,0.5178019499631932,False,Gen 1a
364,ypz,magic,0.9999677172692725,0.5178019499631932,False,Gen 1a
139,pcfe,formal,0.6916787708561807,0.5138819657425998,False,Gen 2/CUID
140,pcfe,formal,0.2324566345258036,0.5138819657425998,True,Gen 2/CUID
141,pcfe,formal,0.41161621672658294,0.5138819657425998,True,Gen 2/CUID
142,pcfe,formal,0.17388613197143002,0.5138819657425998,True,Gen 2/CUID
143,pcfe,formal,0.7179138815297877,0.5138819657425998,False,Gen 2/CUID
144,pcfe,formal,0.3646715597486524,0.5138819657425998,True,Gen 2/CUID
145,pcfe,formal,0.2916108297835989,0.5138819657425998,True,Gen 2/CUID
146,pcfe,formal,0.8582144345514237,0.5138819657425998,False,Gen 2/CUID
147,pcfe,formal,0.31392551290437104,0.5138819657425998,True,Gen 2/CUID
148,pcfe,formal,0.6069650721670745,0.5138819657425998,False,Gen 2/CUID
149,pcfe,formal,0.8397913886456694,0.5138819657425998,False,Gen 2/CUID
150,pcfe,formal,0.6024018199665334,0.5138819657425998,False,Gen 2/CUID
151,pcfe,formal,0.8418160452468099,0.5138819657425998,False,Gen 2/CUID
152,pcfe,formal,0.3763208608511399,0.5138819657425998,True,Gen 2/CUID
153,pcfe,formal,0.8804759717393803,0.5138819657425998,False,Gen 2/CUID
154,pcfe,formal,0.5127307283819876,0.5138819657425998,True,Gen 2/CUID
155,pcfe,formal,0.5887068437895414,0.5138819657425998,False,Gen 2/CUID
156,pcfe,formal,0.892366523537235,0.5138819657425998,False,Gen 2/CUID
157,pcfe,formal,0.6971555556478104,0.5138819657425998,False,Gen 2/CUID
158,pcfe,formal,0.16129499995529056,0.5138819657425998,True,Gen 2/CUID
159,pcfe,formal,0.3886990126512662,0.5138819657425998,True,Gen 2/CUID
160,pcfe,formal,0.34590756923528954,0.5138819657425998,True,Gen 2/CUID
161,pcfe,formal,0.272427901345985,0.5138819657425998,True,Gen 2/CUID
162,pcfe,formal,0.3396539821567957,0.5138819657425998,True,Gen 2/CUID
163,pcfe,formal,0.30976335984738707,0.5138819657425998,True,Gen 2/CUID
164,pcfe,formal,0.21349951447380314,0.5138819657425998,True,Gen 2/CUID
165,pcfe,formal,0.6863939726490601,0.5138819657425998,False,Gen 2/CUID
166,pcfe,formal,0.20501167166272735,0.5138819657425998,True,Gen 2/CUID
167,pcfe,formal,0.44423897710720894,0.5138819657425998,True,Gen 2/CUID
168,pcfe,formal,0.33109978757771086,0.5138819657425998,True,Gen 2/CUID
169,pcfe,formal,0.2894749609836679,0.5138819657425998,True,Gen 2/CUID
170,pcfe,formal,0.357231532553923,0.5138819657425998,True,Gen 2/CUID
171,pcfe,formal,0.33935101223010794,0.5138819657425998,True,Gen 2/CUID
172,pcfe,formal,0.5848403226475447,0.5138819657425998,False,Gen 2/CUID
173,pcfe,formal,0.018517117788797922,0.5138819657425998,True,Gen 2/CUID
174,pcfe,formal,0.02884707551742135,0.5138819657425998,True,Gen 2/CUID
175,pcfe,formal,0.050812852202662656,0.5138819657425998,True,Gen 2/CUID
176,pcfe,formal,0.016792176381769167,0.5138819657425998,True,Gen 2/CUID
177,pcfe,formal,0.014352510930348584,0.5138819657425998,True,Gen 2/CUID
178,pcfe,formal,0.026233291904337635,0.5138819657425998,True,Gen 2/CUID
179,pcfe,formal,0.023065569997987704,0.5138819657425998,True,Gen 2/CUID
180,pcfe,formal,0.002567623126368616,0.5138819657425998,True,Gen 2/CUID
181,pcfe,formal,0.0018942844248136825,0.5138819657425998,True,Gen 2/CUID
182,pcfe,formal,0.001072606588764525,0.5138819657425998,True,Gen 2/CUID
183,pcfe,formal,0.00024180872334992118,0.5138819657425998,True,Gen 2/CUID
184,pcfe,formal,0.0005588357461502679,0.5138819657425998,True,Gen 2/CUID
185,pcfe,formal,0.0009674988850633821,0.5138819657425998,True,Gen 2/CUID
186,pcfe,formal,0.00015568716671817827,0.5138819657425998,True,Gen 2/CUID
187,pcfe,formal,3.956949616125172e-05,0.5138819657425998,True,Gen 2/CUID
188,pcfe,formal,0.0002671640482506696,0.5138819657425998,True,Gen 2/CUID
189,pcfe,formal,1.3336149169830494e-05,0.5138819657425998,True,Gen 2/CUID
190,pcfe,formal,0.00020091223389907855,0.5138819657425998,True,Gen 2/CUID
191,pcfe,formal,6.162030629842592e-05,0.5138819657425998,True,Gen 2/CUID
192,pcfe,formal,0.000301641401710475,0.5138819657425998,True,Gen 2/CUID
193,pcfe,formal,0.0006342039158866667,0.5138819657425998,True,Gen 2/CUID
194,pcfe,formal,0.0002765730594099873,0.5138819657425998,True,Gen 2/CUID
195,pcfe,formal,5.365426155431825e-05,0.5138819657425998,True,Gen 2/CUID
196,pcfe,formal,0.00023568093335661714,0.5138819657425998,True,Gen 2/CUID
197,pcfe,magic,0.9138263409153718,0.5138819657425998,False,Gen 2/CUID
198,pcfe,magic,0.9819594310627588,0.5138819657425998,False,Gen 2/CUID
199,pcfe,magic,0.9100661211622302,0.5138819657425998,False,Gen 2/CUID
200,pcfe,magic,0.9280335959611874,0.5138819657425998,False,Gen 2/CUID
201,pcfe,magic,0.842155355780592,0.5138819657425998,False,Gen 2/CUID
202,pcfe,magic,0.8781836851342886,0.5138819657425998,False,Gen 2/CUID
203,pcfe,magic,0.9771608504532756,0.5138819657425998,False,Gen 2/CUID
204,pcfe,magic,0.9870215490541652,0.5138819657425998,False,Gen 2/CUID
205,pcfe,magic,0.990236052634972,0.5138819657425998,False,Gen 2/CUID
206,pcfe,magic,0.918490363322236,0.5138819657425998,False,Gen 2/CUID
207,pcfe,magic,0.9817385044171492,0.5138819657425998,False,Gen 2/CUID
208,pcfe,magic,0.9699206263212425,0.5138819657425998,False,Gen 2/CUID
209,pcfe,magic,0.9609534375761011,0.5138819657425998,False,Gen 2/CUID
210,pcfe,magic,0.8563107375852572,0.5138819657425998,False,Gen 2/CUID
211,pcfe,magic,0.9721838228044961,0.5138819657425998,False,Gen 2/CUID
212,pcfe,magic,0.8443087332608363,0.5138819657425998,False,Gen 2/CUID
213,pcfe,magic,0.8406139868160675,0.5138819657425998,False,Gen 2/CUID
214,pcfe,magic,0.6061052461085213,0.5138819657425998,False,Gen 2/CUID
215,pcfe,magic,0.4609394978005836,0.5138819657425998,True,Gen 2/CUID
216,pcfe,magic,0.43785541623830065,0.5138819657425998,True,Gen 2/CUID
217,pcfe,magic,0.8758949532156309,0.5138819657425998,False,Gen 2/CUID
218,pcfe,magic,0.13979541335191353,0.5138819657425998,True,Gen 2/CUID
219,pcfe,magic,0.9573242735083156,0.5138819657425998,False,Gen 2/CUID
220,pcfe,magic,0.5855636208652667,0.5138819657425998,False,Gen 2/CUID
221,pcfe,magic,0.9046262353532311,0.5138819657425998,False,Gen 2/CUID
222,pcfe,magic,0.8400870771799823,0.5138819657425998,False,Gen 2/CUID
223,pcfe,magic,0.6922412213813642,0.5138819657425998,False,Gen 2/CUID
224,pcfe,magic,0.9602628175781125,0.5138819657425998,False,Gen 2/CUID
225,pcfe,magic,0.5711101933629767,0.5138819657425998,False,Gen 2/CUID
365,zxh,formal,0.001318228698876492,0.5138819657425998,True,Gen 2/CUID
366,zxh,formal,0.0021712062542024314,0.5138819657425998,True,Gen 2/CUID
367,zxh,formal,0.001177534484496555,0.5138819657425998,True,Gen 2/CUID
368,zxh,formal,0.0013790071871110747,0.5138819657425998,True,Gen 2/CUID
369,zxh,formal,0.0013906240982112675,0.5138819657425998,True,Gen 2/CUID
370,zxh,formal,0.00014264983908314523,0.5138819657425998,True,Gen 2/CUID
371,zxh,formal,0.0003366138134859967,0.5138819657425998,True,Gen 2/CUID
372,zxh,formal,0.0013684042079040622,0.5138819657425998,True,Gen 2/CUID
